Method Name,Length (Words),Grammatical Structure,Verb Phrase,Full Words,Camel Case,Underscore Case
getUserBasePath,4,True,True,True,True,False
getRootCaCertPath,5,True,True,True,True,False
getRootCaKeyPath,5,True,True,True,True,False
register,1,True,True,True,True,False
fire,1,True,False,True,True,False
unregister,1,True,False,True,True,False
setupPlugin,2,True,True,True,True,False
newServerStart,3,True,True,True,True,False
start,1,True,True,True,True,False
startup,1,True,True,True,True,False
close,1,True,True,True,True,False
shutdown,1,True,False,True,True,False
Plugin,1,True,True,True,False,False
NodePlugin,2,True,True,True,False,False
Plugin,1,True,True,True,False,False
PipPlugin,2,True,True,True,False,False
ProxyPlugin,2,True,True,True,False,False
fireStatus,2,True,False,True,True,False
sleep,1,True,False,True,True,False
exports,1,True,False,True,True,False
getExtraPath,3,True,True,True,True,False
getProxyExePath,4,False,True,True,True,False
getClearBatPath,4,True,True,True,True,False
getEnableLoopbackPath,4,False,True,True,True,False
exports,1,True,False,True,True,False
exports,1,True,False,True,True,False
exports,1,True,False,True,True,False
exports,1,True,False,True,True,False
exports,1,True,False,True,True,False
_winUnsetProxy,3,True,True,True,True,False
_winSetProxy,3,True,True,True,True,False
exports,1,True,False,True,True,False
exports,1,True,False,True,True,False
_childExec,2,True,False,True,True,False
childExec,2,True,False,True,True,False
getSystemShell,3,True,True,True,True,False
getSystemPlatform,3,True,True,True,True,False
execute,1,True,True,True,True,False
execFile,2,True,True,True,True,False
getDefaultConfigBasePath,5,True,True,True,True,False
startup,1,True,True,True,True,False
onClose,2,True,True,True,True,False
request,1,True,False,True,True,False
appendIntro,2,True,True,True,True,False
default,1,True,False,True,True,False
writeAppUpdateYmlForLinux,6,False,True,True,True,False
default,1,True,False,True,True,False
setTray,2,True,True,True,True,False
isLinux,2,False,False,True,True,False
hideWin,2,True,True,True,True,False
showWin,2,True,True,True,True,False
changeAppConfig,3,True,True,True,True,False
createWindow,2,True,True,True,True,False
beforeQuit,2,True,True,True,True,False
quit,1,True,True,True,True,False
setDock,2,True,True,True,True,False
setAutoStartForLinux,5,False,True,True,True,False
install,1,True,True,True,True,False
install,1,True,True,True,True,False
handleServerStartError,4,True,True,True,True,False
onRadioChange,3,True,True,True,True,False
onCheckChange,3,True,True,True,True,False
install,1,True,True,True,True,False
ebtMain,2,False,True,True,True,False
