Method Name,Individual Word,Dictionary Word,POS Tag,Length (Characters)
getUserBasePath,get,True,VERB,3
getUserBasePath,User,True,NOUN,4
getUserBasePath,Base,True,NOUN,4
getUserBasePath,Path,True,NOUN,4
getRootCaCertPath,get,True,VERB,3
getRootCaCertPath,Root,True,VERB,4
getRootCaCertPath,Ca,True,AUX,2
getRootCaCertPath,Cert,True,NOUN,4
getRootCaCertPath,Path,True,NOUN,4
getRootCaKeyPath,get,True,VERB,3
getRootCaKeyPath,Root,True,VERB,4
getRootCaKeyPath,Ca,True,AUX,2
getRootCaKeyPath,Key,True,ADJ,3
getRootCaKeyPath,Path,True,NOUN,4
register,register,True,VERB,8
fire,fire,True,NOUN,4
unregister,unregister,False,NOUN,10
setupPlugin,setup,True,NOUN,5
setupPlugin,Plugin,True,VERB,6
newServerStart,new,True,ADJ,3
newServerStart,Server,True,PROPN,6
newServerStart,Start,True,VERB,5
start,start,True,VERB,5
startup,startup,True,VERB,7
close,close,True,VERB,5
shutdown,shutdown,True,NOUN,8
Plugin,Plugin,True,VERB,6
NodePlugin,Node,True,NOUN,4
NodePlugin,Plugin,True,VERB,6
Plugin,Plugin,True,VERB,6
PipPlugin,Pip,True,ADJ,3
PipPlugin,Plugin,True,VERB,6
ProxyPlugin,Proxy,True,INTJ,5
ProxyPlugin,Plugin,True,VERB,6
fireStatus,fire,True,NOUN,4
fireStatus,Status,True,NOUN,6
sleep,sleep,True,NOUN,5
exports,exports,True,NOUN,7
getExtraPath,get,True,VERB,3
getExtraPath,Extra,True,ADJ,5
getExtraPath,Path,True,NOUN,4
getProxyExePath,get,True,VERB,3
getProxyExePath,Proxy,True,INTJ,5
getProxyExePath,Exe,False,INTJ,3
getProxyExePath,Path,True,NOUN,4
getClearBatPath,get,True,VERB,3
getClearBatPath,Clear,True,ADJ,5
getClearBatPath,Bat,True,NOUN,3
getClearBatPath,Path,True,NOUN,4
getEnableLoopbackPath,get,True,VERB,3
getEnableLoopbackPath,Enable,True,VERB,6
getEnableLoopbackPath,Loopback,False,VERB,8
getEnableLoopbackPath,Path,True,NOUN,4
exports,exports,True,NOUN,7
exports,exports,True,NOUN,7
exports,exports,True,NOUN,7
exports,exports,True,NOUN,7
exports,exports,True,NOUN,7
_winUnsetProxy,win,True,VERB,3
_winUnsetProxy,Unset,True,VERB,5
_winUnsetProxy,Proxy,True,INTJ,5
_winSetProxy,win,True,VERB,3
_winSetProxy,Set,True,VERB,3
_winSetProxy,Proxy,True,INTJ,5
exports,exports,True,NOUN,7
exports,exports,True,NOUN,7
_childExec,child,True,NOUN,5
_childExec,Exec,True,NOUN,4
childExec,child,True,NOUN,5
childExec,Exec,True,NOUN,4
getSystemShell,get,True,VERB,3
getSystemShell,System,True,NOUN,6
getSystemShell,Shell,True,PROPN,5
getSystemPlatform,get,True,VERB,3
getSystemPlatform,System,True,NOUN,6
getSystemPlatform,Platform,True,NOUN,8
execute,execute,True,VERB,7
execFile,exec,True,VERB,4
